id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
768,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5
769,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,vpn manager 10 fireboxes watchguard wg4010,,831.36
770,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95
771,0,quickstart photo montage studio,selectsoft publishing,19.95,quickstart photo montage studio,,9.95
772,0,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,watchguard wg3900 high availability for firebox ii uk,,226.65
773,0,onone software intellihance pro 4.1,onone software,,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99
774,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58
775,0,microsoft office excel 2007,microsoft,229.95,word mac 2004 microsoft d48-00487,,157.18
776,0,punch ! professional home design,punch ! software,89.99,instant home design 3.0,,15.9
777,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99
778,0,omnioutliner professional 3.0,csdc,69.95,individual software prm-r12 resumemaker professional 12.0,individual software,29.99
779,0,emedia rock guitar method,emedia,39.99,emedia music corp my guitar,,24.81
780,0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures : mystery of mathra,,10.95
781,0,cell phone software solution,susteen,113.1,onone software inc. mpr-40212,onone software inc.,66.27
782,0,instant immersion language lab deluxe edition,topics entertainment,,mastercook deluxe low carb edition,,17.9
783,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
784,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upgrade,,413.99
785,0,century software tinyterm plus v. 4.0 complete product,century software,,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
786,0,logic express 7,apple computer,299.0,apple software t9164ll/a logic express 6,apple software,219.0
787,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard upgrade,,413.99
788,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
789,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99
790,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
791,0,family tree maker version 16 deluxe,encore,69.95,encore inc family tree maker 2008 platinum,,85.07
792,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,total training for adobe creative suite 3 design premium,,279.95
793,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89
794,0,omnioutliner professional 3.0,csdc,69.95,individual software resume maker professional deluxe 12.0,,29.99
795,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,total training for adobe creative suite 3 design premium,,279.95
796,1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99
797,0,emedia guitar basics,emedia music,,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
798,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99
799,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95
800,1,sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99
801,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99
802,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
803,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
804,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99
805,0,apple logic pro 7.2 upgrade,apple,299.0,filemaker pro 8.5 upgrade,,169.99
806,0,mobileinventory additional mobile license,wasp technologies,,0202-034 axis camera station license 1 additional user,,95.12
807,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,,29.99
808,1,quicken 2007 home & business,intuit,89.95,intuit quicken home and business 2007 software for windows tax & finance software,,89.95
809,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 for mac,,609.99
810,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42
811,0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95
812,0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99
813,0,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play keyboard v2 .0,,17.55
814,0,dk rainbow fish most beautiful fish,dk,9.99,world of rainbow fish ( a9839m2h ),global-software-publishing,19.19
815,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52
816,0,zonealarm internet security suite,zone labs,49.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
817,0,vpn client software 5 users,d-link systems inc. .,,prosafe vpn client software single user netgear inc. vpn01l,,27.78
818,0,project x project management software,marware,199.95,software project secrets : software project secrets : software projects fail ?,,39.99
819,0,age of empires iii,destineer,49.99,destineer inc age of empires iii : the warchiefs expansion pack,,26.14
820,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42
821,0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
822,0,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
823,0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
824,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56
825,0,instant play electric guitar deluxe,topics entertainment,39.99,arti funaro electric guitar effects six cassette,,36.67
826,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99
827,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25
828,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9
829,0,systemsuite 8 professional,individual software,49.99,resume maker professional 12,,17.95
830,0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1
831,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upsell,,819.99
832,0,i copy dvds 2 professional edition,me-too-software,69.99,adobe premiere pro 2.0 software professional editing software,,848.95
833,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99
834,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99
835,0,mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
836,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
837,0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
838,1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95
839,0,sony acid pro 5,sony,399.95,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95
840,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
841,0,photoshop elements 4 edu mac 1u,adobe-education-box,69.0,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
842,1,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
843,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 16 collectors edition,,99.99
844,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0
845,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
846,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99
847,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99
848,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional academic,,239.99
849,0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95
850,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft academic microsoft office project 2003 professional,,176.99
851,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99
852,0,apple garageband jam pack : world music,apple,99.0,apple garageband jam pack : remix tools,,95.99
853,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 flash professional academic,,239.99
854,0,tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95
855,0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99
856,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac,,725.99
857,0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07
858,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34
859,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
860,0,peachtree by sage pro accounting 2007,sage software,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35
861,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional academic,,239.99
862,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95
863,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95
864,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56
865,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
866,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65
867,0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99
868,0,microsoft works suite 2006,microsoft,99.0,microsoft windows xp pro sp2 retail,,299.99
869,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
870,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99
871,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe cs3 flash professional academic,,239.99
872,0,photo go,sony-media-software,24.95,sony photo go,,24.99
