id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
611,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows vista ( tm ) home basic,,99.99
612,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99
613,1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95
614,0,microsoft entertainment pack ce,microsoft,49.5,microsoft excel 2007 ( pc ),,229.95
615,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office visio standard 2007 ( pc ),,249.95
616,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple mac os x 10.4.6 tiger,,119.99
617,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99
618,0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
619,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
620,1,hoyle kids ' games jc,encore,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69
621,0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protogo,,109.99
622,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95
623,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
624,0,phase one capture one pro win/mac,phase one,499.0,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95
625,0,micromat diskstudio mac ),micromat,99.0,micromat techtool protogo,,109.99
626,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9
627,0,vcomm system suite professional 7,avanquest,49.95,diskeeper 2007 professional,,46.95
628,0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 2004 version upgrade,,89.99
629,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect server 6,,555.99
630,0,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95
631,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant immersion translator deluxe 2.0,,22.9
632,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99
633,0,adobe creative suite cs3 production premium,adobe,1699.0,total training for adobe creative suite 3 design premium,,279.95
634,0,vcomm system suite professional 7,avanquest,49.95,system mechanic ( r ) 5 professional,,69.95
635,1,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
636,0,quicken 2007 premier,intuit,79.95,quicken home and business 2007 ( pc ) intuit,,89.99
637,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99
638,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
639,0,punch ! professional home design suite,punch ! software,69.99,adobe cs3 flash professional upgrade,,205.99
640,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 production suite for mac av production software,,1298.95
641,0,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97
642,0,global software smart steps 2nd grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82
643,1,pc vegas dvd,sony-pictures-home-entertainment,899.99,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
644,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88
645,0,family tree maker 11.2 collector 's edition,encore,109.95,git comic book library collector 's edition vol . 1,,19.99
646,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
647,0,civilization iv warlords ( mac ),aspyr media,29.99,civilization iv mac os x aspyr,,45.99
648,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99
649,0,the sims 2 : open for business expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95
650,0,world of warcraft,blizzard entertainment,19.99,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99
651,0,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,apple/emagic logic express 7.2 software music production software,,299.0
652,0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0
653,0,apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple appleworks 6.2.9 ( mac ),,79.99
654,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft academic microsoft office project 2003 standard,,69.95
655,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05
656,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99
657,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
658,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
659,0,middle school success deluxe 2008,topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99
660,0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01
661,0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
662,0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0
663,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web premium upsell,,1434.99
664,0,hoyle card games 2007,encore software,19.99,hoyle card games,,9.95
665,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
666,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95
667,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99
668,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99
669,0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,,24.99
670,0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5
671,1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9
672,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg software halion symphonic orchestra educational edition,,545.51
673,0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
674,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
675,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99
676,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
677,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) excel 2007,,109.99
678,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium academic,,575.99
679,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,,109.99
680,1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9
681,0,family tree maker version 16 collectors edition,encore software,,sony playstation 2 need for speed carbon collectors edition,,29.99
682,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
683,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
684,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3 upgrade,,308.99
685,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
686,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99
687,0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99
688,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05
689,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
690,0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
691,0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95
692,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99
693,0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99
694,0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99
695,0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5
696,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99
697,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99
698,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0
699,0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97
700,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium upsell,,1434.99
701,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31
702,0,adobe acrobat 7.0 professional,adobe,449.99,orgchart professional 1.3,,39.95
703,1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9
704,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg sequel music software music production software,,99.99
705,0,g7 kontakt edition,sibelius-software-ltd .,99.99,zipmagic personal edition,,8.95
706,0,ca internet security suite 2007 3 user,computer associates,69.95,data protection security suite 2005,,59.9
707,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95
708,1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95
709,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 production suite for mac av production software,,1298.95
710,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,broderbund mavis beacon teaches typing standard17,,22.99
711,1,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro 2.0 software professional editing software,,848.95
712,0,family tree maker version 16 deluxe,encore,69.95,family tree maker premium 11.2,,99.97
713,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3 upgrade,,308.99
714,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95
715,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
716,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upsell,,1234.99
717,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 academic,,339.99
