id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1755,0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,logic-based modeling of dynamic object systems,"j meseguer , x qian","proc . of the 1993 acm sigmod int . conf . on management of & hellip ; ,",
1756,0,index configuration in object-oriented databases,e bertino,vldb j.,1994,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
1757,1,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000,approximate query processing using wavelets [ c ],k chakrabarfiâ ? ¦,"proc of vldb ,",
1758,0,editorial,,,2002,guest editorial,lp hunt,,
1759,0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0
1760,0,data mining : practical machine learning tools and techniques - book review,j geller,sigmod record,2002,data mining : concepts and techniques,"h jiawei , k micheline",,2000.0
1761,1,querying and mining data streams : you only get one look,,,2002,query and mining data streams : you only get one look,"m garofalakis , j gehrke , r rastogi",,
1762,1,building light-weight wrappers for legacy web data-sources using w4f,"a sahuguet , f azavant",vldb,1999,building light-weight wrappers for legacy web data-sources using w4f,"f azavant , a sahuguet","international conference on very large databases ( vldb ) ,",
1763,0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,
1764,0,distributed top-n query processing with possibly uncooperative local systems,"c yu , g philip , w meng",vldb,2003,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",
1765,0,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,the web we weave .,b fisher,"currents ,",1995.0
1766,1,"o-o , what have they done to db2 ?","m carey , d chamberlin , s narayanan , b vance , d doole , s rielau , r swagerman , n mattos",vldb,1999,"oo , what have they done to db2 ?","mj carey , dd chamberlin , s narayanan , b vance , d","proceedings of the 25th international conference on very & hellip ; ,",1999.0
1767,0,editorial,,,2001,editorial,"d hopwood , me boon","the histochemical journal ,",1988.0
1768,1,on xml and databases : where 's the beef ? ( panel abstract ),m carey,sigmod conference,2000,of xml and databases : where 's the beef ?,m carey,"sigmod record ,",2000.0
1769,0,query optimization for xml,"j mchugh , j widom",vldb,1999,global query optimization,tk sellis,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
1770,0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,,
1771,0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,an implementation overview of the aditi deductive database system,k ramamohanarao,"lecture notes in computer science ,",1993.0
1772,0,automating physical database design in a parallel database,"j rao , c zhang , n megiddo , g lohman",sigmod conference,2002,options in physical database design,g graefe,"sigmod record ,",1993.0
1773,0,database management systems and the internet,s malaika,vldb,1996,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",
1774,0,the lotus notes storage system,k moore,sigmod conference,1995,the psfrag system,"mc grant , d carlisle",,
1775,0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"architecture / / advances in databases and information systems , third east european conference , adbis '",lb sokolinsky,"proceedings of short papers.-maribor : institute of & hellip ; ,",
1776,0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,
1777,0,guest editorial,,,2003,editorial,p smyth,"bt technology journal ,",2003.0
1778,1,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l leonid , m ronaâ ? ¦","proceedings of the 1996 acm sigmod international conference & hellip ; ,",
1779,1,unbundling active functionality,"s gatziu , a koschel , g bќltzingsloewen , h fritschi",sigmod record,1998,1998 . unbundling active functionality,s gatziuâ ? ¦,acm sigmod,
1780,0,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,interbase : a multidatabase prototype system,"oa bukhres , j chen , ak elmagarmid , x liu , jg",,
1781,1,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0
1782,0,algorithms for querying by spatial structure,"d papadias , n mamoulis , v delis",vldb,1998,algorithms for processing k-closest-pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m","data & knowledge engineering ,",2004.0
1783,0,reminiscences on influential papers,,,2002,influential papers,k ross,"acm sigmod record ,",2002.0
1784,0,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999,an efficient sql-based rdf querying scheme,"ei chong , s das , g eadon , j srinivasan","& hellip ; of the 31st international conference on very large data & hellip ; ,",2005.0
1785,1,finding data in the neighborhood,"a eickler , a kemper , d kossmann",vldb,1997,finding data in the neighborhood,"a eickler , a kemper , d kossmann","proceedings of the international conference on very large & hellip ; ,",1997.0
1786,0,editor 's notes,,,1997,editor 's notes,ja neff,journal of emergency,
1787,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",
1788,1,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju","proceedings of the acm sigmod international conference on & hellip ; ,",1994.0
1789,0,an introduction to spatial database systems,r gќting,vldb j.,1994,an introduction to educational research,"s greenwood-gowen , a waller","asee national meeting workshop , montreal , canada , june ,",
1790,0,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost",vldb,2002,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger","sigmod conference ,",2003.0
1791,1,fine-grained sharing in a page server oodbms,"m carey , m franklin , m zaharioudakis",sigmod conference,1994,"mj , and zaha rio udakis , m. 1994 . fine-grained sharing in a page server oodbms","mj carey , n frankli",proceedings of the 1994 acm-sigmod international conference,
1792,0,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995,bulk loading revisited,"jl wiener , jf naughton","proceedings of the 21th international conference on very & hellip ; ,",
1793,0,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,multidatabase interoperability,"sigmod record , 1990","sigmod record ,",1990.0
1794,0,optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimizing queries across diverse data sources,"lm haas , d kossmann , el wimmers , j yang","vldb ,",1997.0
1795,0,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995,temporal query processing and optimization in multiprocessor database machines,", rr muntz",,
1796,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,generating association rules for prefetching,s drapeau,"icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0
1797,1,an efficient method for performing record deletions and updates using index scans,c mohan,vldb,2002,an efficient method for performing record deletions and updates using index scans,c mohan,"vldb ,",2002.0
1798,0,roadrunner : automatic data extraction from data-intensive web sites,"v crescenzi , g mecca , p merialdo",sigmod conference,2002,declarative specification of data-intensive web sites,m fernandez,,
1799,0,guest editorial : databases and the web,,,2000,guest editorial,"j mai , e marani , s hakomori","the histochemical journal ,",1992.0
