id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1439,0,"the propel distributed services platform m carey , s kirsch , m roth , b linden , n adiba , m blow , d florescu , d li , i oprencak , r panwar , r qi , d rieber , j shafer , b sterling , t urhan , b vickery , d wineman , k yee vldb 2001",,,,"grid services for distributed system integration ieee computer , 2002.0","i foster , c kesselman , jm nick , s tuecke",,
1440,1,"powerbookmarks : a system for personalizable web information organization , sharing , and management w li , q vu , e chang , d agrawal , k hirata , s mukherjea , y wu , c bufi , k chang , y hara , r ito , y kimura , k shimazu , y saito sigmod conference 1999",,,,"powerbookmarks : a system for personalizable web information organization , sharing , and management www8 / computer networks ,","ws li , q vu , d agrawal , y hara , h takano",,1999.0
1441,0,view maintenance in mobile computing sigmod record,"o wolfson , a sistla , s dao , k narayanan , r raj",,1995.0,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",
1442,1,cache tables : paving the way for an adaptive database cache 2003,"m altinel , c bornhіvd , s krishnamurthy , c mohan , h pirahesh , b reinwald",vldb,,"cache tables : paving the way for an adaptive database cache proceedings of the international conference on very large & hellip ; ,","m altinel , c bornhovd , s krishnamurthy , c mohan , h",,
1443,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",,2002.0,"rate-based query optimization acm sigmod ,","s viglas , j naughton",,
1444,0,"a unified framework for enforcing multiple access control policies s jajodia , p samarati , v subrahmanian , e bertino 1997",,sigmod conference,,a web service architecture for enforcing access control policies,"ca ardagna , e damiani , sdc di vimercati , p",,
1445,1,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"exploratory mining and pruning optimizations of constrained associations rules rtnlvs lakshmanan , j han , a pang proceedings of the acm sigmod-98 , 1998.0",,,
1446,1,"electronic market : the roadmap for university libraries and members to survive in the information jungle m christoffel , s pulkowski , b schmitt , p lockemann sigmod record 1998",,,,electronic markets : the roadmap for university libraries and their members to survive in the,"m christoffel , s pulkowski , b schmitt , p lockemann","sigmod record special ,",
1447,0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,integrating active concepts into an object-oriented database system .,acms anthology,,
1448,0,"modeling high-dimensional index structures using sampling c lang , a singh sigmod conference",,,2001.0,an efficient index structure for high dimensional image data,"js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",,
1449,0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data s berger , f bry , s schaffert , c wieser proceedings of the international conference on very large & hellip ; , 2003.0",,,
1450,0,reasoning about spatial relationships in picture retrieval systems vldb 1994,"a sistla , c yu , r haddad",,,"similarity based retrieval of pictures using indices on spatial relationships a prasad sistla , c yu , c liu , k liu",,"proc . 1995vldb conference , zurich , switzerland ,",
1451,0,an overview of data warehousing and olap technology sigmod record,"s chaudhuri , u dayal",,1997.0,"decision support , data warehousing and olap , 1996","s chaudhuri , u dayal","vldb tutorial , bombay ,",
1452,0,e-services - guest editorial 2001,,,,editorial p willis 2000.0,,"bt technology journal ,",
1453,0,"watchman : a data warehouse intelligent cache manager p scheuermann , j shim , r vingralek vldb 1996",,,,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0
1454,0,describing semistructured data 2001,l cardelli,sigmod record,,indexing semistructured data,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,
1455,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"data grid management systems rw moore , a jagatheesan",,,
1456,1,distance browsing in spatial databases acm trans . database syst .,"g hjaltason , h samet",,1999.0,distance browsing in spatial databases 1999.0,"gr hjaltason , h samet","acm transactions on database systems ,",
1457,0,editor 's notes jennifer widom sigmod record,,,1996.0,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",
1458,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,"gibbs , 1989 , concurrency control in groupware systems proceedings of acm sigmod conference on management of data ,","ca ellis , j simon",,
1459,0,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,"eddies : continously adaptive query processing acm sigmod ,","r avnur , jm hellerstein",,
1460,0,guest editorial,,,2001.0,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0
1461,0,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",,sigmod record,,query-initiated discovery of interesting association rules,"j yoon , l kerschberg",,
1462,1,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,on the computation of multidimensional aggregates,"sa bit971 , r agrawal , p deshpande , a gupta , j",proc .,
1463,0,a fast index for semistructured data vldb 2001,"b cooper , n sample , m franklin , g hjaltason , m shadmon",,,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,
1464,1,rapid bushy join-order optimization with cartesian products sigmod conference 1996,"b vance , d maier",,,maier . rapidbushyjoin-orderoptimizationwithcartesian products,b vanceandd,"inproceedings of the acm sigmod international conference on & hellip ; ,",
1465,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,"metu object-oriented database system , demo description a dogac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,
1466,0,"information visualization , guest editors ' foreword 1996",,,,information visualization,n gershon,,
1467,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,principles of distributed database systems prentice,", p valduriez",,
1468,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,"metu interoperable database system demo description , in proc . of acm","ce koksal , s mancuhan",,
1469,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,"temporal database system implementations , 1995 mh boehlen department of mathematics and computer science , aalborg",,,
1470,0,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"the indiana center for database systems acm sigmod record , 1991.0",j copler,,
1471,0,"title , foreword 1994",,,,"foreword s stockman bt technology journal , 2005.0",,,
1472,0,describing semistructured data 2001,l cardelli,sigmod record,,"vqbd : exploring semistructured data ss chawathe , t baby , j yeo",,,
1473,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"incorporating computed relations in relational databases d maier , ds warren",,,
1474,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,"retrospection on a database system acm transactions on database systems ,",m stonebraker,,1980.0
1475,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining quantitative association rules in large tables r srikant , r agrawal",,,
1476,0,quorum consensus in nested transaction systems acm trans . database syst .,"k goldman , n lynch",,1994.0,"data replication in nested transaction systems kj goldman massachusetts institute of technology , cambridge , ma , 1987.0",,,
1477,1,a tsql2 tutorial sigmod record 1994,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",,,a tsql2 tutorial rt snodgrassâ ? ¦,,"sigmod record ,",1994.0
1478,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"stream : the stanford data stream management system a arasu , b babcock , s babu , j cieslewicz , m datar ,",,,
1479,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,
1480,0,delaunay : a database visualization system sigmod conference 1997,"i cruz , m averbuch , w lucas , m radzyminski , k zhang",,,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0
