id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1369,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,concurrency control in b + - trees databases using preparatory operations 1985.0,"y mond , y raz","vldb ,",
1370,1,things every update replication customer should know r golding,,sigmod conference,1995.0,things every update replication customer should know r goldring,,"sigmod record ,",1995.0
1371,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,"minimization of tree pattern queries a sihem , c sungran , vs laks proc . of the sigmod . santa barbara ,",,,
1372,0,answering queries with aggregation using views 1996,"d srivastava , s dar , h jagadish , a levy",vldb,,minicon . a scalable algorithm for answering queries using views,"r pttinger , a levy","vldb journal ,",
1373,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,"a database model for dynamic objects m papazoglou , b kramer",,"vldb journal , 6 ( 2 ) :",
1374,0,report on first international workshop on real-time database systems 1996,,,,maintaining security in firm real-time database systems,"qn ahmed , sv vrbsky",,
1375,1,sting : a statistical information grid approach to spatial data mining vldb,"w wang , j yang , r muntz",,1997.0,"andr . muntz , â ?? sting : astatisticalinformation grid approach to spatial data mining , â ?? proc . conf . vldb ,","w wang , j yang",,
1376,0,holistic twig joins : optimal xml pattern matching,"n bruno , n koudas , d srivastava",sigmod conference,2002.0,"holistic twig joins on indexed xml documents proceedings of the international conference on very large & hellip ; ,","h jiang , w wang , h lu , jx yu",,2003.0
1377,0,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",,vldb,1997.0,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,
1378,0,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",,1997.0,"gibbons , . matias , and v. poosala . fast incremental maintenance of approximate histograms proceedings of the international conference on very large",pb gmp,,
1379,0,book review column sigmod record,k aberer,,2003.0,book review column k aberer sigmod,,,2002.0
1380,1,repeating history beyond aries vldb,c mohan,,1999.0,"repeating history beyond aries vldb ,",c mohan,,1999.0
1381,0,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",,,incremental maintenance of hypertext views,g sindoni,,
1382,1,"semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth vldb j.",,,1996.0,"semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth the vldb journal the international journal on very large & hellip ; ,",,,1996.0
1383,1,wavelet synopses with error guarantees 2002,"m garofalakis , p gibbons",sigmod conference,,"wavelet synopses with error guarantees g minos , bg phillip",,"proceedings of acm sigmodâ ?? 2002 ,",
1384,0,performance evaluation of a new distributed deadlock detection algorithm sigmod record 1994,"c yeung , s hung , k lam",,,deadlock detection in distributed databases r culler,,,
1385,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,"privacy-preserving data mining of association rules on horizontally partitioned data m kantarcioglu , c clifton",,ieee transactions on knowledge and data,
1386,0,"a requirement-based approach to data modeling and re-engineering a muntz , c ramiller 1994",,vldb,,a memory-based approach to anti-spam filtering g sakkis,,,
1387,1,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,"dynamat : a dynamic view management system for warehouse n russopoulos , y kotidis sigmod intl. conf on management of data ,",,,
1388,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"sddl : a system for distributed databases acm trans . database syst ,",jb rothnieâ ? ¦,,
1389,1,towards on-line analytical mining in large databases,j han,sigmod record,1998.0,towards on-line analytical mining in lare database sysytems [ c ],j han,"acm-sigmod ,",
1390,0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"modelling market-based decentralised management systems pj kearney , w merlat",,"bt technology journal ,",1999.0
1391,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"mining association rules from quantitative data intelligent data analysis ,","tp hong , cs kuo , sc chi",,1999.0
1392,1,"towards adaptive workflow systems , cscw-98 workshop report 1999",,,,"towards adaptive workflow systems : cscw-98 workshop report a bernstein , c dellarocas , m klein 1999.0",,"acm siggroup bulletin ,",
1393,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,"shrikant . mining association rules between sets of items in large databases r agrawal , t imielinski andr proceedings of acm sigmod conference on management of",,,
1394,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"issues in data stream management sigmod record , 2003.0",l golab,,
1395,1,comparing hybrid peer-to-peer systems vldb,"b yang , h garcia-molina",,2001.0,"comparing hybrid peer-to-peer systems y beverly , gm hector",,"technical report , stanford university stanford ,",
1396,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",,sigmod record,2002.0,"proc . of the sixth east-european conference on advances in databases and information systems adbis sa stupnikov , la kalinichenko , d jin song slovak university of technology ,",,,
1397,0,extracting large data sets using db2 parallel edition vldb 1996,s padmanabhan,,,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , hi hsiao , a jhingran ,","sigmod conference ,",1995.0
1398,0,objectivity industrial exhibit o objectivity vldb,,,1998.0,"oracle industrial exhibit a pogue vldb , 1998.0",,,
1399,0,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference",,,2001.0,"using probabilistic information in data integration d florescu , d koller , a levyâ ? ¦ proceedings of the international conference on very large & hellip ; ,",,,1997.0
1400,0,guest editorial,,,2003.0,guest editorial,lp hunt,,
1401,0,optimizing queries on compressed bitmaps vldb 2000,"s amer-yahia , t johnson",,,optimizing queries over multimedia repositories i kaist,,,
1402,0,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m missikoff , m toiati sigmod conference",,,1994.0,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
1403,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"adding database management to ada acm sigmod record , 1983.0",pav hall,,
1404,0,polymorphism and type inference in database programming acm trans . database syst . 1996,"p buneman , a ohori",,,"database programming in machiavelli - a polymorphic language with static type inference a ohori , p buneman",,,
1405,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,
1406,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,logical introduction to databases j grant,,,1987.0
1407,0,"the reach active oodbms a buchmann , a deutsch , j zimmermann , m higa sigmod conference 1995",,,,the reach active oodbms . 1995 technical university,"pb alejandro , d alin , z juergen",,
1408,0,implementation and analysis of a parallel collection query language d suciu vldb 1996,,,,"structure and implementation of a relational query language for the problem solver f antonacci , vn spadavecchia , a turtur 1977.0",,"vldb ,",
1409,0,chair 's message,,,2000.0,fact division chair 's message,"ak gupta , d mahr",,
1410,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,"observations on the odmg-93 proposal for an object-oriented database language w kim acm sigmod record , 1994.0",,,
1411,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",,,
1412,1,the power of languages for the manipulation of complex values vldb j.,"s abiteboul , c beeri",,1995.0,on the power of languages for the manipulation of complex objects . inria research report n 846,"s abiteboul , c beeri",vldb,
1413,0,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,,sigmod record,,"peer-to-peer : harnessing the power of disruptive technologies , chapter 16 r dingledine , mj freedman , d molnar 2000.0",,,
1414,0,editor 's notes sigmod record 2001,l liu,,,"editor 's notes dw leslie new directions for higher education ,",,,
