id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
746,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
747,1,netcube : a scalable tool for fast data mining and compression 2001,"dimitris margaritis , christos faloutsos , sebastian thrun",vldb,,netcube : a scalable tool for fast data mining and compression 2001,"dimitris margaritis , christos faloutsos , sebastian thrun",very large data bases,
748,0,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference",,,2001.0,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,international conference on management of data,
749,0,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997.0,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0
750,0,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra , kaushik chakrabarti",sigmod conference,,efficient concurrency control for broadcast environments international conference on management of data,"jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham",,1999.0
751,0,"xml schemas in oracle xml db sandeepan banerjee , ravi murthy vldb",,,2003.0,"xml schema charles e. campbell , andrew eisenberg , jim melton acm sigmod record 2003",,,
752,1,adaptive filters for continuous queries over distributed data streams 2003,"jennifer widom , chris olston , jing jiang",sigmod conference,,"adaptive filters for continuous queries over distributed data streams chris olston , jing jiang , jennifer widom international conference on management of data 2003",,,
753,0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0
754,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",,
755,0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record,,,1999.0,"engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0
756,0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,cost estimation of user-defined methods in object-relational database systems 1999,"jihad boulos , kinji ono",acm sigmod record,
757,0,book review column karl aberer,,sigmod record,2003.0,book reviews karl aberer,,acm sigmod record,2001.0
758,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",,,1997.0
759,0,efficiently mining long patterns from databases roberto j. bayardo jr.,,sigmod conference,1998.0,obtaining complete answers from incomplete databases,alon y. levy,very large data bases,1996.0
760,0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,
761,0,"incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998",,,,"aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases",,,1995.0
762,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,monitoring xml data on the web international conference on management of data 2001,"benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",,
763,0,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu 2003",,sigmod conference,,optimization of queries with user-defined predicates very large data bases 1996,"surajit chaudhuri , kyuseok shim",,
764,0,"reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho 2002",,sigmod record,,reminiscences on influential papers acm sigmod record,kenneth a. ross,,2000.0
765,0,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",,,2002.0,"scientific databases - state of the art and future directions maria zemankova , yannis e. ioannidis 1994",,very large data bases,
766,0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0
767,0,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995.0,"birch : an efficient data clustering method for very large databases tian zhang , raghu ramakrishnan , miron livny 1996",,international conference on management of data,
768,1,materialized views selection in a multidimensional database vldb,"ernest teniente , elena baralis , stefano paraboschi",,1997.0,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,
769,0,"an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang 1996",,vldb j.,,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994.0
770,1,user-cognizant multidimensional analysis sunita sarawagi,,vldb j.,2001.0,user-cognizant multidimensional analysis,sunita sarawagi,the vldb journal -- the international journal on very large data bases,2001.0
771,0,"multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",,sigmod conference,1998.0,dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",,
772,0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),
773,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,vldb,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0
774,0,"information visualization , guest editors ' foreword sigmod record","tiziana catarci , isabel f. cruz",,1996.0,"a framework for information visualisation jessie b. kennedy , kenneth j. mitchell , peter j. barclay acm sigmod record",,,1996.0
775,1,"feedbackbypass : a new approach to interactive similarity query processing paolo ciaccia , florian waas , ilaria bartolini 2001",,vldb,,"feedbackbypass : a new approach to interactive similarity query processing ilaria bartolini , paolo ciaccia , florian waas very large data bases 2001",,,
776,0,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998.0,the heterogeneity problem and middleware technology : experiences with and performance of database gateways 1998,"fernando de ferreira rezende , klaudia hergula",very large data bases,
777,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,
